,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
2524431,22921323,463,2024-09-09 00:00:30,167,275 - PLAZA 24 DE SEPTIEMBRE,1355 San Martin Av.,-58.44854,-34.606984,2024-09-09 00:08:13,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,713962.0,FIT,MALE,0,9,0,9
1897401,22921326,275,2024-09-09 00:00:36,263,270 - PLAZA DEL ANGEL GRIS,Calcena & Avellaneda Av.,-58.457555,-34.622003,2024-09-09 00:05:11,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,1099829.0,ICONIC,MALE,0,9,0,9
1897446,22921328,439,2024-09-09 00:01:13,200,200 - AUSTRIA Y FRENCH,Austria 2075,-58.40426080000001,-34.5882997,2024-09-09 00:08:32,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,984491.0,FIT,MALE,1,9,0,9
1897467,22921330,654,2024-09-09 00:01:26,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,2024-09-09 00:12:20,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,1139739.0,ICONIC,MALE,1,9,0,9
1897381,22921331,4154,2024-09-09 00:01:37,166,166 - Cementerio de Recoleta,Vicente López 2100,-58.39414794286564,-34.588346663239754,2024-09-09 01:10:51,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,1198346.0,ICONIC,MALE,1,9,0,9
2154427,22921334,958,2024-09-09 00:02:06,124,124 - UGARTECHE, Juan María Gutiérrez 2069,-58.41262482341766,-34.58111437500588,2024-09-09 00:18:04,190,190 - JUNCAL,"Juncal & Salguero, Jeronimo",-58.4111136,-34.5850763,1200118.0,ICONIC,FEMALE,2,9,0,9
2524294,22921335,1528,2024-09-09 00:02:16,229,243 - PLAZOLETA CELEDONIO FLORES,Cordoba 6599,-58.451530000000005,-34.581576,2024-09-09 00:27:44,488,234 - AVENIDA TRIUNVIRATO,Av. Triunvirato 5752,-58.49521839999999,-34.5657087,1195580.0,ICONIC,MALE,2,9,0,9
1890561,22921338,252,2024-09-09 00:02:59,45,045 - Uruguay,561 Uruguay & Av. Tucuman,-58.38669339999999,-34.6018635,2024-09-09 00:07:11,12,012 - Plaza Vicente Lopez,Parana & Juncal,-58.388807,-34.5927096,765632.0,ICONIC,MALE,2,9,0,9
1955445,22921339,1268,2024-09-09 00:03:05,257,264 - Plaza Marcos Sastre,Miller & Monroe,-58.48123600000001,-34.570825,2024-09-09 00:24:13,323,240 - ECHEVERRIA,1981 Vidal,-58.459298,-34.565409,847827.0,ICONIC,MALE,3,9,0,9
2154798,22921344,417,2024-09-09 00:03:27,254,276 - PRIMERA JUNTA,Av. Rivadavia 5408 ,-58.4413509067459,-34.62079441851816,2024-09-09 00:10:24,547,023 - ALMAGRO,México 4000,-58.422097,-34.620169,1145122.0,FIT,MALE,3,9,0,9
