id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
0,5263,Kia,Soul,2015,1.6 Ex 132cv 6at,Blanco,Nafta,5,Automática,1.6,SUV,,107000,Kia Soul 1.6 Ex 132cv 6at,15700,US$,IMPLECABLE ESTADO !!Funciona todoEconómica IrrompibleSe transfiere inmediatamente Info más completa en las fotosZona Capital Villa UrquizaDigna de ver !!!!Nada para hacerle ( solo disfrutarla ),particular,,
1,14608,Jeep,Compass,2025,1.3 T270 Serie-S 4X2 At6,Gris,Nafta,5,Automática,1.3,SUV,,4000,Jeep Compass 1.3 T270 Serie-S 4X2 At6,42000,US$,"Vendo Jeep Compass Serie S con 4 mil km, igual que 0km. Retirada en Enero de este año. Ningún detalle. Se le agregaron polarizado antibandalico, alfombras Termoformadas y bandeja antiderrame en el baúl. A los 5 mil km es opcional y gratis un control por parte de la Consecionaria",particular,,
2,22551,Volkswagen,T-Cross,2025,1.0 200 Tsi Trendline Aut,Blanco,Nafta,5,Automática,1,SUV,,0,Volkswagen T-Cross 1.0 200 Tsi Trendline Aut,31650001,$,"•ALRA S.A. CONCESIONARIO OFICIAL VOLKSWAGEN•T-CROSS 1.0 200TSI TRENDLINE AUTOMATICA MY25 0KM• Anticipo: $20.800.000• Financia: $14.000.000 en9 cuotas (TNA 0.00%) de $1.555.556 + seguro.Gastos incluidos de flete, formularios y prenda bancaria. Al retirar abona el patentamiento que es un 8% de sellos + patente proporcional.********************************************************************************Equipamiento destacado:- Llantas de aleación de 16'' | Neumáticos 205/60- Faros principales LED con DRL integrada- Tira de luz trasera en led integrada (Light Strip)- Control de estabilidad con sistema de frenado de emergencia post colisión- Indicador para el control de presión de neumáticos- Sensor de estacionamiento trasero- VW Digital Cockpit 8"" (Tablero Digital)- 4 parlantes delanteros y 2 traseros- Sistema Multimedia VW Play 10"" con Wireless App Connect- Levantacristales eléctricos delanteros y traseros- Control de velocidad crucero- Cierre central con comando a distancia- Alarma e Inmovilizador electrónico- Volante multifunción revestido en cuero- Apoyabrazos delantero central corredizo y con espacio de guardado- 2 tomas USB Tipo C traseras********************************************************************************Erika Parra- Av. Juan B. Justo 2611 - Villa Crespo Buenos Aires -•ALRA S.A. CONCESIONARIO OFICIAL VOLKSWAGEN•",tienda,,
3,20633,Ford,Territory,2024,1.8 Ecoboost Titanium At,Azul,Nafta,5,Automática,1.8,SUV,,13000,Ford Territory 1.8 Ecoboost Titanium At,38500,US$,"Somos LFGROUP, una marca exclusiva dedicada a comercializar vehículos.En este caso, te brindamos algunas características de la unidad que estás buscando.-Marca: Ford -Modelo: Territory Titanium-Año: 2024-Transmision: Automatico -Kilometraje: 13.000Información adicional:Nueva.",concesionaria,,
4,14595,Jeep,Compass,2024,1.3 T270 Serie-S 4X2 At6,Gris,Nafta,5,Automática,1.3,SUV,,25200,Jeep Compass 1.3 T270 Serie-S 4X2 At6,42900000,$,"ÚNICO DUEÑO, EN EXCELENTE ESTADO.(SOY PARTICULAR)- SE EVALÚAN PERMUTAS AGENCIAS, REVENTAS Y CONSIGNATARIOS. NO PIERDAN TIEMPO. GRACIAS. -",particular,,
5,239,Chery,Tiggo,2013,2.0 F2 Confort 4x2 138cv,Gris,Nafta,5,Manual,2,SUV,,116000,Chery Tiggo 2.0 F2 Confort 4x2 138cv,10900000,$,El vendedor no incluyó una descripción del producto,particular,,
6,10515,Chevrolet,Tracker,2016,1.8 Ltz+ Awd At 140cv,Azul,Nafta,5,Automática,1.8,SUV,,98300,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,18000000,$,2da dueña.,particular,,
7,17856,Toyota,Corolla Cross,2025,2.0 Seg Cvt,Blanco,Nafta,5,Automática,2,SUV,,0,Toyota Corolla Cross 2.0 Seg Cvt,49800000,$,"Algunas caracteristicas del vehiculo:-Aire acondicionado con climatizador automatico digital Bi-zona-Sensores de estacionamiento trasero y delantero.-Monitor con camara de estacionamiento trasero.-Airbags frontales para conductor (x2) y acompañate (x2), laterales, de cortina (x2) y de rodilla para el conductor (x1)-Sistema de encendido por boton.-Sensor de punto ciego.-Alerta de trafico trasero.-Pack Toyota Safety Sense: Control de velocidad crucero adaptativo, Sistema de pre-colision frontal, Sistema de alrta de cambio de carril, Sistema de asistencia para mantenimiento de carril, Sistema de luces altas automaticas y Sistema de alerta de vaiven.-Levas al volante-Cargador inalambrico para Smartphones.-Techo solar con apertura electrica.-Somos CAFLOW CC S.A.S., agencia automotriz multimarca.Ofrecemos soluciones de movilidad, de Córdoba para todo el país. Nos consolidamos en el mercado por la calidad de nuestro servicio y la innovación en experiencia del cliente.Nuestros pilares como empresa, radican en la atención al cliente como así también al permanente compromiso de todo nuestro personal en búsqueda de la excelencia en el servicio.-Nos diferenciamos del resto por el precio final del vehículo, competitivo en relación al mercado en general y la disponibilidad y plazos de entrega.-Formas de pago:Al contado: efectivo, transferencia o depósito.Plan de financiación personalizado: contamos con diversas alternativas de financiamiento adaptadas a tus necesidades.Tu auto como parte de pago: cambiá tú usado por el auto que siempre quisiste. -Nosotros nos ocupamos de los trámites:Gestoría profesional: Olvídate de los trámites; nuestro equipo lo hace por vos.Atención personalizada: Simple, rápido y sin complicaciones.-¿Necesitas asesoramiento? Presionando el botón de #WhatsApp que aparece en la publicación podrás comunicarte de forma directa con uno de nuestros vendedores.Nuestros horarios de atención son de lunes a viernes de 9:30 a 18:00hs y sábados de 10:00 a 13:00hs.¡Importante!Los precios son finales, incluyen IVA, no Incluyen costos de patentamiento ni patentes. Vigencia cancelando y patentando al 30/05/2025.Precio sujeto a disponibilidad de stock físico. Las imágenes publicadas en este sitio son de carácter ilustrativo. Consulte especificaciones técnicas y equipamiento de cada vehículo.------------------------------------------------------------------------------------------------------------------ CARFLOW CC SAS -Sucursal de 0km: Av. Sagrada Familia 1121 - Urca - Córdoba CapitalSucursal de Usados Select: Luis José de Tejeda 3969 - Cerro de las Rosas - Córdoba Capital-----------------------------------------------------------------------------------------------------------------",tienda,,
8,15262,Mercedes-Benz,Clase GLC,2018,2.0 Glc250 300 4matic Atomático,Blanco,Nafta,5,Automática,2,SUV,,55000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,70500,US$,Impecable por donde se la mire!Mercedes glc 300 amg coupe 2018 55.000kmServices OFICIALES!4 neumáticos YOKOHAMA 0kmSe vende si o si transferida!Acepto permuta de mi interés.,particular,,
9,12993,Dodge,Journey,2013,"2.4 Sxt 170cv Atx4 (techo, Dvd)",Blanco,Nafta,5,Automática,2.4,SUV,,116000,"Dodge Journey 2.4 Sxt 170cv Atx4 (techo, Dvd)",14000,US$,Papeles al día. Listo para transferir. Llantas nuevas. Service oficiales,particular,,
